bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,year,month,day,price
3,2.25,1960,1585,2.0,0,0,3,7,1750,210,2003,0,200.5414,4.712000000000003,1760,1958,2014,7,30,305.0
4,2.5,3172,5033,2.0,0,0,3,8,3172,0,2014,0,200.2961,4.652000000000001,2704,5232,2014,7,29,437.5
3,2.0,1570,7000,2.0,0,2,4,8,1050,520,1971,0,200.6061,4.713999999999999,1990,6675,2014,6,17,770.0
4,3.0,2250,12142,2.0,0,0,3,8,2250,0,1986,0,200.4338,4.840000000000003,2300,9003,2014,12,5,368.0
3,1.75,3400,46382,1.0,0,0,3,7,2050,1350,1979,0,200.6458,5.045000000000002,2320,20624,2014,11,20,345.0
4,1.5,1600,9289,1.0,0,0,4,7,1600,0,1959,0,200.3107,4.787999999999997,1540,9918,2014,6,26,229.0
3,1.0,1500,4000,1.0,0,0,3,6,900,600,1925,0,200.6921,4.6200000000000045,950,4000,2014,6,20,400.0
4,4.0,4090,51908,2.0,0,0,3,11,4090,0,1991,0,200.7226,4.960999999999999,4290,41655,2014,12,1,1040.0
4,2.5,2320,4524,2.0,0,0,3,8,2320,0,2004,0,200.4798,4.86399999999999,2330,4524,2014,11,7,434.95
5,2.75,2460,7830,1.0,0,0,5,9,1490,970,1955,0,200.6938,4.689999999999999,2050,7830,2014,9,25,840.0
5,3.75,3090,4943,2.0,0,0,3,10,3090,0,2010,0,200.4594,4.867000000000004,3191,5561,2014,8,27,556.0
1,1.0,680,1638,1.0,0,4,1,6,680,0,1910,1992,200.5832,4.600999999999999,1010,3621,2015,1,2,257.0
3,2.5,1470,1571,2.0,0,0,3,8,1180,290,2007,0,200.5722,4.613,1580,4329,2014,8,7,425.0
4,3.0,1530,8306,2.0,0,0,3,7,1530,0,2010,0,200.3528,4.853999999999999,1930,6925,2015,2,19,265.0
5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,200.63299999999998,4.959000000000003,3180,11398,2014,8,21,727.5
3,1.75,2110,19600,1.0,0,0,4,8,2110,0,1959,0,200.4742,4.802000000000007,880,10077,2014,7,17,405.0
3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,200.342,4.9410000000000025,2130,4800,2015,1,14,253.0
3,2.25,2160,7964,2.0,0,0,3,8,2160,0,1991,0,200.3622,4.926000000000002,2000,7964,2015,1,2,278.0
3,2.5,1740,30886,2.0,0,0,3,8,1740,0,1992,0,200.46,5.292999999999992,1740,39133,2014,6,24,384.0
4,2.5,2930,7806,2.0,0,0,3,9,2930,0,2005,0,200.6219,4.975999999999999,2600,6051,2014,9,9,787.5
3,2.0,1620,5101,1.0,0,0,3,7,590,1030,2006,0,200.5448,4.712000000000003,1700,7750,2014,7,25,450.0
4,2.75,3980,9209,2.0,0,0,3,11,3980,0,2002,0,200.6286,4.936000000000006,3800,9333,2015,3,6,975.0
5,3.0,2020,5917,1.0,0,0,3,7,1220,800,1993,0,200.5482,4.706000000000003,2130,5529,2014,10,9,316.0
4,2.5,2790,15653,2.0,0,0,4,10,2790,0,1964,0,200.5477,4.784999999999997,3520,15653,2014,8,14,955.0
7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,200.4812,4.967000000000013,2810,40510,2014,5,30,845.0
5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,0,200.7213,4.689999999999999,1900,8000,2014,10,7,545.0
4,2.75,3630,15405,1.0,0,2,4,8,1850,1780,1968,0,200.56599999999997,4.775000000000006,3380,11184,2014,8,29,774.0
3,2.25,1540,5338,1.0,0,0,5,7,770,770,1954,0,200.6942,4.695999999999998,1680,6525,2015,3,4,544.0
5,3.0,2790,19439,1.0,0,3,5,7,1500,1290,1973,0,200.4088,4.911000000000001,1620,19439,2014,6,25,594.95
3,1.5,1240,983,3.0,0,0,3,8,1240,0,2009,0,200.7235,4.647000000000006,1240,1026,2015,2,13,323.0
2,1.0,1160,17700,1.0,0,0,3,7,1160,0,1947,0,200.7244,4.668999999999997,1440,9000,2015,3,3,430.0
6,2.0,3080,5500,2.0,0,0,1,7,3080,0,1900,0,200.6031,4.7039999999999935,1830,5000,2014,12,2,437.5
4,1.75,2520,8442,1.0,0,0,4,7,1640,880,1953,0,200.6317,4.795000000000002,2110,8442,2015,2,12,775.0
3,1.0,1240,8000,1.0,0,0,4,6,1040,200,1954,0,200.4204,4.6839999999999975,1240,8000,2015,2,27,145.0
3,1.0,1120,8321,1.0,0,0,4,6,1120,0,1941,1987,200.5631,4.908999999999992,1980,8671,2014,9,26,406.0
4,2.5,3200,7545,2.0,0,0,3,7,3200,0,2003,0,200.3666,4.969999999999999,2840,7137,2014,8,22,404.95
3,3.0,1730,1755,3.0,0,0,3,8,1730,0,2014,0,200.6944,4.622999999999991,1830,1804,2014,10,13,582.45
3,2.0,1670,4441,1.0,0,0,3,7,1670,0,2014,0,200.1948,5.025000000000006,1670,4622,2014,7,30,261.703
5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,1906,0,200.6284,4.687999999999988,3060,5800,2014,6,13,1340.0
3,2.5,1940,9000,1.0,0,0,4,7,970,970,1948,0,200.6933,4.6070000000000135,2190,7310,2014,6,19,581.0
3,2.0,2060,4080,1.0,0,0,5,7,1060,1000,1921,0,200.574,4.710999999999999,1400,4080,2014,8,15,612.0
4,2.25,3190,11597,2.0,0,0,3,10,2300,890,1984,0,200.6323,4.960999999999999,2990,10679,2014,6,27,755.0
3,2.0,2250,7757,1.0,0,0,3,8,2250,0,1992,0,200.2684,4.692000000000006,1970,6866,2015,2,23,347.0
3,2.75,3400,7200,2.0,0,2,3,9,2470,930,2009,0,200.4878,4.8089999999999975,1580,8676,2014,6,8,535.0
2,1.0,1000,31838,1.0,0,0,3,7,1000,0,1962,0,200.4789,5.2210000000000045,1490,39747,2014,7,16,291.3
3,2.0,2180,5440,1.0,0,0,5,7,1100,1080,1904,0,200.657,4.655000000000001,1470,4109,2014,5,16,790.0
4,2.5,2520,7253,2.0,0,0,3,9,2520,0,1990,0,200.5148,4.841000000000008,2570,8359,2014,6,23,447.0
3,2.5,1580,1487,3.0,0,1,3,9,1580,0,2009,0,200.6276,4.6410000000000045,1610,1297,2014,9,15,784.0
2,2.5,2170,6750,1.0,0,0,3,8,2170,0,2012,0,200.7115,4.986000000000004,2150,6074,2014,8,27,770.0
4,2.25,2410,8400,2.0,0,0,5,8,2410,0,1965,0,200.62599999999998,4.881,1910,8056,2014,7,8,725.0
3,1.5,1150,8686,1.0,0,0,4,7,1150,0,1963,0,200.4417,4.805999999999997,1760,8798,2014,6,9,218.4
2,1.0,1040,13100,1.0,0,0,5,6,1040,0,1912,0,200.3877,4.7660000000000045,910,5080,2014,5,7,165.0
3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,200.6722,4.627999999999986,1110,5000,2014,7,28,655.0
4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2014,0,200.3452,4.790000000000006,2166,4000,2014,8,5,324.9
3,2.5,2810,4932,2.0,0,0,3,8,2810,0,2003,0,200.7739,4.772999999999996,2470,4919,2015,1,7,533.0
4,3.25,3450,6500,2.0,0,0,3,8,2450,1000,1994,0,200.5437,4.612000000000009,1750,6500,2014,10,22,855.0
5,3.5,4460,2975,3.0,0,2,3,10,3280,1180,2015,0,200.6313,4.629999999999996,2490,4231,2014,5,20,495.0
3,1.5,1640,8301,1.0,0,0,3,7,1290,350,1958,0,200.7443,4.6729999999999885,1640,8955,2014,8,5,370.0
6,2.75,3400,5000,2.0,0,2,3,8,2860,540,1977,0,200.6728,4.637999999999991,1800,5000,2015,1,15,720.0
3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,200.7004,4.632000000000005,1500,6816,2015,2,24,593.0
4,1.5,1360,9323,1.0,0,0,4,7,1360,0,1968,0,200.3168,4.5989999999999895,1180,9611,2014,7,22,262.5
4,3.0,1830,9548,2.0,0,0,3,7,1830,0,1991,0,200.7379,4.7760000000000105,1740,9750,2014,5,7,420.0
2,1.0,950,3090,1.0,0,0,4,6,950,0,1909,0,200.551,4.7239999999999895,1230,4120,2014,12,1,335.0
5,3.5,4370,12240,2.0,0,0,3,11,3270,1100,1990,0,200.582,4.801000000000002,2980,12800,2014,8,15,1505.0
4,2.5,2240,7200,2.0,0,0,3,8,2240,0,1995,0,200.5636,4.724999999999994,1860,6600,2014,5,15,502.0
3,0.75,1040,42180,1.0,0,0,2,6,1040,0,1947,0,200.4518,4.801000000000002,1270,24090,2014,9,30,175.0
4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,200.5766,4.6910000000000025,1340,3700,2014,9,19,355.0
3,2.25,2230,4551,1.5,0,2,5,8,1450,780,1928,0,200.5078,4.763999999999996,2060,7200,2014,9,4,444.0
4,4.0,4420,16526,2.0,0,0,3,11,4420,0,2013,0,200.5914,4.972999999999999,3510,50447,2014,6,17,1330.0
3,1.5,1610,8375,2.0,0,0,3,7,1610,0,1927,0,200.7527,4.694000000000003,1610,9107,2014,9,2,275.0
4,2.5,2810,4922,2.0,0,0,3,9,2810,0,2005,0,200.614,4.959000000000003,2920,4922,2015,3,4,707.0
4,2.25,2050,9583,2.0,0,2,3,8,1770,280,1965,0,200.3978,4.687000000000012,2230,9730,2014,6,25,391.0
3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,200.5539,4.732999999999991,1180,4000,2014,11,13,577.0
3,2.0,1330,1042,2.0,0,0,3,8,1060,270,2014,0,200.5522,4.617999999999995,1440,2428,2014,10,23,377.0
4,1.75,1770,9375,1.0,0,0,4,7,1170,600,1968,0,200.6935,4.887999999999991,1540,9375,2014,6,18,512.0
3,1.75,2130,7500,1.0,0,0,4,7,1090,1040,1956,0,200.4593,4.657000000000012,1590,7500,2014,10,20,355.0
4,2.75,2700,5150,2.0,0,0,3,9,2700,0,2009,0,200.5209,5.126000000000005,2700,5747,2014,11,24,520.0
2,1.0,710,14000,1.0,0,0,4,6,710,0,1953,0,200.4379,4.662999999999997,1500,10540,2014,7,14,244.0
4,2.75,3410,23000,2.0,0,0,4,10,3410,0,1982,0,200.5559,4.850999999999999,2490,15512,2014,8,22,875.0
2,1.0,900,9260,1.0,0,0,3,7,900,0,1946,0,200.6695,4.6400000000000015,1230,6913,2014,7,2,501.0
3,1.5,1360,8910,2.0,0,0,5,7,1360,0,1949,0,200.4488,4.724999999999994,1220,8912,2015,1,21,250.0
3,1.0,1210,8505,1.5,0,0,3,7,1210,0,1958,0,200.5389,4.647000000000006,1430,8505,2014,9,11,320.0
4,1.75,1970,8390,1.0,0,0,3,7,1140,830,1955,0,200.4861,4.748999999999995,1710,10890,2015,3,6,270.0
4,3.0,2710,7199,1.0,0,0,4,7,1710,1000,1967,0,200.3789,4.787000000000006,2070,9271,2014,11,25,263.0
3,1.0,1000,3844,1.0,0,0,5,7,900,100,1928,0,200.7031,4.6510000000000105,1000,3920,2014,8,22,417.0
4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,1973,0,200.5953,4.920000000000002,2930,42489,2015,1,2,834.0
6,2.0,2570,4240,1.5,0,0,4,7,1970,600,1911,0,200.6754,4.692999999999998,2030,4240,2014,8,18,710.0
3,2.25,2530,27227,2.0,0,0,3,8,2530,0,1987,0,200.52700000000002,4.807000000000002,2160,30192,2014,12,2,455.0
6,1.5,2550,33740,1.0,0,0,4,8,1750,800,1958,0,200.3222,4.637999999999991,2010,28200,2014,6,3,380.9
4,2.5,2030,4997,2.0,0,0,3,8,2030,0,2004,0,200.393,4.8160000000000025,2095,5500,2014,8,6,315.95
4,3.25,3520,19354,1.0,0,2,4,9,2010,1510,1978,0,200.5572,4.852999999999994,2630,19354,2014,12,11,1115.0
3,2.25,1320,1800,2.0,0,0,3,7,1320,0,1994,0,200.6081,4.710999999999999,2010,4500,2014,7,2,545.0
2,1.75,1210,3000,1.0,0,0,5,7,910,300,1906,0,200.6789,4.635000000000005,1260,3000,2014,8,25,444.95
4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1975,0,200.3926,4.834000000000003,1800,5234,2015,2,6,300.0
4,3.25,3660,5800,2.5,0,0,3,10,3360,300,1909,1995,200.6283,4.687999999999988,3240,5800,2014,5,21,1511.0
4,2.5,2223,5780,2.0,0,0,3,8,2223,0,2010,0,200.3586,4.842999999999988,1690,7766,2014,10,20,325.0
4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,200.7278,4.782000000000012,2070,7200,2014,9,10,511.5
4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,200.6795,4.646000000000001,1630,4000,2014,7,10,574.95
3,2.5,1940,10035,2.0,0,0,4,8,1940,0,1994,0,200.7438,4.827999999999988,2810,8333,2014,7,16,485.0
5,2.5,2406,7093,2.0,0,0,3,8,2406,0,2006,0,200.2615,4.747999999999991,1767,7093,2014,12,23,275.5
4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,200.5692,4.704999999999998,1880,6255,2014,11,24,330.0
5,1.75,2130,19180,1.0,0,0,3,8,1500,630,1968,0,200.638,4.787000000000006,3650,19180,2014,10,10,1305.0
3,1.5,1370,7853,1.0,0,0,4,7,1370,0,1962,0,200.5409,4.819999999999993,1730,9465,2014,12,16,411.0
4,2.5,2980,12075,1.0,0,0,3,8,1910,1070,2007,0,200.5074,4.827999999999988,2240,12075,2014,10,13,500.0
3,1.75,1400,7300,2.0,0,0,3,6,1400,0,1948,0,200.4999,4.7320000000000135,1440,10825,2014,8,21,215.0
3,1.5,1020,10152,1.0,0,0,5,6,1020,0,1959,0,200.4971,4.832000000000008,1320,8892,2014,10,3,170.0
4,2.25,2260,29930,2.0,0,0,4,8,1400,860,1977,0,200.5689,4.873999999999995,2770,29930,2014,5,6,604.0
3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,200.6775,4.627999999999986,1610,3478,2014,10,27,560.0
4,2.25,3070,16028,1.0,0,3,3,9,1870,1200,1976,0,200.5271,4.772000000000006,3070,19822,2014,5,12,1230.0
3,2.5,2160,6000,1.5,0,0,4,8,1880,280,1939,0,200.6582,4.719999999999999,2300,6000,2014,7,17,995.0
4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,200.7533,4.795000000000002,3170,12937,2014,7,2,725.0
4,2.25,2250,41688,2.0,0,0,3,8,2250,0,1980,0,200.6695,4.950000000000003,2350,37920,2014,5,8,574.0
5,1.75,2760,18112,1.0,0,0,3,8,1510,1250,1968,0,200.7363,4.7020000000000115,1720,8482,2014,7,15,500.0
4,2.75,2880,4000,1.5,0,0,3,9,2100,780,1912,2000,200.5843,4.707000000000008,2110,4000,2014,6,26,760.0
2,1.0,900,6400,1.0,0,0,5,6,900,0,1938,0,200.2113,5.007999999999996,1320,6400,2014,8,18,210.5
3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1954,0,200.4222,4.668999999999997,1300,7500,2014,10,6,250.0
5,4.0,3210,7200,2.0,0,0,3,8,2410,800,2011,0,200.7329,5.033999999999992,2750,7200,2014,9,9,470.0
4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,200.6658,4.850999999999999,1800,9018,2014,6,9,632.0
3,1.75,1200,24805,1.0,0,0,3,6,1200,0,1984,0,200.4236,4.805000000000007,2150,4339,2014,7,2,255.0
3,2.5,2280,7417,2.0,0,0,3,8,2280,0,1998,0,200.3557,4.7220000000000075,2370,6443,2014,6,23,325.0
2,2.25,1730,31491,2.0,1,2,4,7,1730,0,1947,1988,200.373,4.536000000000001,1400,12410,2014,5,30,805.0
2,1.75,1440,5680,1.0,0,0,4,8,1440,0,1978,0,200.3825,4.680999999999997,1320,3547,2014,6,13,215.0
3,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,200.5639,4.612000000000009,1370,1146,2014,11,20,393.0
2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1926,0,200.687,4.680000000000007,1720,4080,2014,6,6,440.0
4,2.5,2460,8029,2.0,0,0,3,9,2460,0,1989,0,200.6262,4.969999999999999,2420,7987,2015,3,3,643.25
2,1.0,750,34133,1.0,0,0,3,6,750,0,1950,0,200.4781,4.706000000000003,1460,25792,2015,3,4,215.0
3,2.0,2620,10107,1.0,0,3,3,7,2620,0,1982,0,200.4096,4.671000000000007,1730,7812,2014,11,24,399.25
4,2.0,2500,36900,1.0,0,0,3,7,1540,960,1972,0,200.3708,4.951000000000008,1960,36900,2014,10,8,373.0
3,2.25,1670,4800,1.5,0,3,3,8,1670,0,1903,0,200.6356,4.632999999999996,2300,4800,2014,6,27,1025.0
3,1.75,1210,4400,1.5,0,0,4,8,1210,0,1930,0,200.6621,4.712000000000003,2020,3750,2015,2,27,640.0
3,2.5,1780,7192,1.0,0,0,4,7,1250,530,1974,0,200.4093,4.8270000000000115,1870,8500,2014,11,14,257.5
3,2.25,2070,11576,2.0,0,0,3,7,2070,0,1974,0,200.3417,4.728999999999999,1890,7519,2014,7,22,201.0
3,2.5,1910,4488,2.0,0,0,3,8,1910,0,1998,0,200.6176,4.8599999999999985,1530,3696,2014,9,23,622.0
3,1.75,1350,217852,1.0,0,0,3,8,1100,250,1953,0,200.2628,4.969999999999999,2190,217800,2014,10,20,319.0
4,2.5,2320,4683,2.0,0,0,3,7,2320,0,2007,0,200.3349,4.9410000000000025,2230,5750,2014,7,29,310.0
1,1.75,750,20339,1.0,0,0,4,4,550,200,1946,0,200.4756,4.909999999999997,2020,23958,2014,6,11,360.0
4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,200.5071,4.631,1560,7100,2014,5,6,317.0
4,2.5,2940,7590,2.0,0,0,3,9,2940,0,1991,0,200.4341,4.840000000000003,2550,8360,2014,12,23,440.0
3,2.0,1740,18000,1.0,0,0,3,7,1230,510,1989,0,200.7397,4.757999999999996,1740,11250,2014,8,15,410.0
2,1.0,1540,6872,1.0,0,0,4,7,820,720,1946,0,200.6454,4.6270000000000095,1420,5538,2014,5,8,620.0
3,1.75,1650,10150,1.0,0,0,3,8,1230,420,1976,0,200.6963,4.831000000000003,1930,8958,2014,8,11,544.9
3,2.5,2280,213879,2.0,0,0,3,8,2280,0,1994,0,200.4213,4.967000000000013,2380,178160,2014,8,27,369.25
3,2.5,2480,5082,2.0,0,0,3,7,2480,0,2004,0,200.5297,5.1539999999999955,2480,5874,2015,3,9,475.0
3,1.0,1200,10800,1.0,0,0,4,7,1200,0,1955,0,200.5771,4.856000000000009,1370,9950,2015,2,9,395.0
3,2.25,1900,7479,2.0,0,0,4,7,1900,0,1992,0,200.3495,4.962999999999994,1520,6559,2014,8,12,321.0
3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,200.3565,4.850999999999999,1880,8991,2015,2,26,224.0
4,1.0,1150,2560,1.5,0,0,3,7,1150,0,1909,0,200.6368,4.644999999999996,1890,3000,2014,7,18,490.0
2,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,200.5065,4.63600000000001,1290,8384,2014,8,4,126.8
4,2.75,3350,5416,2.0,0,0,3,9,3350,0,2014,0,200.6849,4.9839999999999955,3625,5637,2014,8,13,795.5
1,1.0,1110,5421,1.0,0,0,3,6,1110,0,1935,0,200.7322,4.6410000000000045,1230,8100,2014,7,16,298.0
3,1.0,1220,22443,1.0,0,0,4,7,1220,0,1972,0,200.2633,4.754999999999996,1260,19950,2014,9,4,206.0
3,1.0,1410,40500,1.0,0,0,4,7,1410,0,1961,0,200.3199,4.900000000000006,1570,40500,2014,12,18,293.0
4,3.0,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,200.6282,4.677999999999997,2610,5000,2014,10,6,1448.92
4,2.25,2530,8736,1.0,0,0,4,7,1210,1320,1958,0,200.6049,4.873999999999995,1720,8500,2014,7,30,623.0
3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,200.7481,4.6729999999999885,1940,6180,2014,11,19,380.0
3,2.25,1770,8755,1.0,0,0,3,8,1330,440,1981,0,200.4464,4.8770000000000095,1910,8710,2014,9,8,332.5
3,3.0,1520,4080,2.0,0,0,5,7,1520,0,1948,0,200.572,4.709999999999994,1320,4080,2015,2,10,500.0
3,1.5,1500,10018,1.0,0,0,4,7,1500,0,1957,0,200.468,4.837000000000003,1500,10937,2014,7,9,289.0
3,1.0,940,7380,1.0,0,0,3,6,940,0,1959,0,200.4516,4.825000000000003,1210,8095,2014,9,10,247.5
2,2.5,1950,2457,3.0,0,0,3,8,1950,0,2009,0,200.5925,4.697999999999993,1650,1639,2014,11,14,570.0
4,2.0,1470,10291,1.0,0,0,4,7,1470,0,1963,0,200.6316,4.878999999999991,1460,9601,2015,2,9,470.0
3,1.5,1130,7223,1.0,0,0,4,7,1130,0,1961,0,200.5089,4.811000000000006,1320,7356,2014,11,13,346.5
2,2.75,2700,9854,1.0,0,0,3,9,2700,0,2012,0,200.7187,4.975999999999999,1440,4168,2014,12,15,855.0
4,3.75,3160,9525,2.5,0,0,3,10,3160,0,1997,0,200.5623,4.7789999999999955,2400,9525,2014,5,27,1386.0
3,2.5,1690,4988,2.0,0,0,3,7,1690,0,2002,0,200.3561,4.9849999999999985,1830,4733,2014,10,14,302.0
4,2.5,2300,6087,2.0,0,0,3,7,2300,0,2001,0,200.5125,4.807999999999994,1770,5907,2014,7,1,436.0
4,2.5,2470,7780,2.0,0,0,3,8,2470,0,2002,0,200.3337,4.8089999999999975,2100,5972,2015,1,7,337.0
2,1.0,820,5040,1.0,0,0,3,7,820,0,1953,0,200.6498,4.612000000000009,1730,5760,2014,8,20,513.0
3,1.75,2120,9146,1.0,0,0,3,8,1260,860,1981,0,200.6475,4.936000000000006,2040,10485,2014,10,2,530.0
3,1.75,2840,16851,1.0,0,3,3,8,1600,1240,1950,0,200.7458,4.712999999999994,2650,11063,2015,2,6,445.0
3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,200.53599999999997,5.122999999999991,2420,4205,2014,8,4,543.5
3,1.0,1230,8114,1.0,0,0,4,7,1230,0,1951,0,200.5822,4.804000000000002,2220,8114,2014,5,23,612.0
3,3.25,1530,1612,3.0,0,0,3,8,1530,0,2006,0,200.6706,4.622000000000014,1530,1611,2014,6,19,612.5
3,1.75,1380,7350,1.0,0,0,3,7,990,390,1981,0,200.36900000000003,4.907000000000012,1660,8400,2014,5,21,200.0
3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,200.5317,5.165999999999997,1560,11700,2014,6,26,363.0
6,2.0,2500,5200,1.0,0,0,3,8,1250,1250,1966,0,200.5517,4.7320000000000135,1800,5200,2015,2,19,420.0
4,4.25,4590,17621,2.0,0,0,3,10,3160,1430,2003,0,200.6973,4.795000000000002,3800,12268,2014,12,26,1140.0
3,1.0,1690,13184,1.0,0,0,4,7,1690,0,1959,0,200.476,4.657000000000012,1130,13451,2014,9,10,265.0
2,1.0,980,4108,1.0,0,0,3,7,980,0,1947,0,200.687,4.619,1500,4046,2014,11,10,420.0
5,2.0,2760,6420,1.0,0,0,5,7,1380,1380,1964,0,200.5396,4.7239999999999895,1400,7112,2014,9,9,404.95
3,2.75,2210,4000,2.0,0,0,3,8,2210,0,2008,0,200.6954,4.982999999999991,2230,4674,2014,6,25,665.0
4,2.5,2250,11349,2.0,0,0,3,8,2250,0,1991,0,200.7111,4.76100000000001,2110,9964,2014,7,31,577.65
3,2.5,2140,9897,1.0,0,0,4,8,2140,0,1959,0,200.5505,4.781000000000006,2680,10083,2014,9,12,804.0
4,1.0,1040,4420,1.5,0,0,3,6,1040,0,1944,0,200.6945,4.632000000000005,1310,4920,2015,2,25,401.0
3,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,200.562,4.6070000000000135,1240,5750,2014,5,15,517.5
3,2.0,1810,7209,1.0,0,0,4,7,1240,570,1978,0,200.3656,4.7220000000000075,1750,7209,2014,9,23,265.0
5,1.0,1680,9383,1.0,0,0,3,7,1400,280,1929,0,200.7523,4.688999999999994,1680,9458,2014,8,5,279.0
3,3.0,1560,2250,2.0,0,0,3,9,1560,0,2009,0,200.6929,4.667000000000002,1610,4500,2014,7,22,508.045
4,2.75,2830,10240,2.0,0,0,4,9,2830,0,1998,0,200.5903,5.013999999999996,3490,10240,2015,1,28,779.0
3,1.0,1380,7470,1.0,0,0,5,7,1380,0,1965,0,200.7479,4.657000000000012,1440,7473,2014,7,29,340.0
2,1.0,890,8180,1.0,0,0,3,7,890,0,1947,0,200.737,4.700000000000003,1130,8180,2014,10,8,280.4
4,1.5,2550,4000,1.5,0,0,4,7,1760,790,1926,0,200.6811,4.682000000000002,1840,4000,2014,10,29,650.0
4,1.75,2190,125452,1.0,0,2,3,9,2190,0,1968,0,200.2703,4.930999999999997,3000,125017,2014,5,2,496.5
4,3.0,1940,8170,1.0,0,0,4,7,1940,0,1948,0,200.7381,4.697999999999993,1310,8169,2014,7,2,270.0
4,2.5,3220,18618,2.0,0,1,3,10,3220,0,1991,0,200.5326,4.819000000000003,2650,11896,2015,2,4,715.0
4,3.5,3110,6829,2.0,0,0,3,8,3110,0,2014,0,200.4349,4.672000000000012,2910,7425,2014,9,9,605.6
3,2.25,2360,14950,1.0,0,0,4,9,2360,0,1978,0,200.3856,4.842000000000013,2720,14388,2014,8,20,436.0
3,2.5,2810,435600,2.0,0,0,3,9,2810,0,1995,0,200.4816,5.298999999999992,2380,92007,2014,12,22,750.0
4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,200.5631,4.781000000000006,2580,9525,2014,8,5,843.4
3,2.5,1590,4242,2.0,0,0,3,7,1590,0,2000,0,200.5309,5.123999999999995,1590,3702,2014,8,11,360.0
3,2.5,1610,1246,2.0,0,1,3,9,1080,530,2014,0,200.6423,4.625,1610,1249,2014,10,29,664.95
5,3.75,3500,101494,1.5,0,0,3,8,3500,0,1967,1990,200.6745,4.945999999999998,3250,38636,2015,1,26,755.0
3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,200.4291,4.840000000000003,1590,9394,2014,12,22,283.0
3,1.75,1280,10016,1.0,0,0,4,7,1280,0,1975,0,200.2823,4.667000000000002,1670,9764,2014,11,26,220.0
3,1.0,910,3880,1.0,0,0,3,7,780,130,1942,0,200.6862,4.607999999999991,1220,3880,2014,10,8,470.0
3,1.0,1160,11799,1.0,0,0,3,7,1160,0,1966,0,200.7263,4.771000000000001,1220,10500,2014,12,17,330.0
4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,1957,0,200.6879,4.7020000000000115,2060,6000,2014,9,16,560.0
4,1.5,2220,12385,1.0,0,0,3,8,1270,950,1978,0,200.6734,4.814999999999999,2030,8831,2014,10,2,461.0
3,2.0,1650,6408,2.0,0,0,4,8,1650,0,1977,0,200.6638,4.872000000000014,1750,6402,2014,12,3,445.0
4,2.5,2360,13500,1.0,0,0,4,8,1780,580,1973,0,200.6315,4.897000000000006,2780,12400,2014,10,21,605.0
3,2.5,1810,914,3.0,0,0,3,8,1380,430,2008,0,200.5732,4.613,1810,914,2014,7,11,455.0
4,2.5,2800,28254,2.0,0,0,3,9,2800,0,2001,0,200.3552,4.937000000000012,2530,4694,2014,8,4,445.0
3,1.75,2410,51763,1.0,0,0,4,8,1410,1000,1981,0,200.7429,4.944000000000003,2410,49207,2014,12,23,437.0
3,3.25,1651,1779,2.0,0,0,3,8,1341,310,2008,0,200.7076,4.6539999999999955,1650,2908,2014,6,12,368.0
3,1.75,1550,9060,2.0,0,0,3,7,1550,0,1948,1979,200.5093,4.655000000000001,1080,7620,2014,11,21,230.0
3,2.25,1640,2875,2.0,0,0,3,6,1240,400,1983,0,200.5686,4.713999999999999,1500,3960,2014,7,14,395.0
